user,resort,rating,total_ratings
5195,Alta Ski Area,5,140
5898,The Summit At Snoqualmie,4,53
5195,Waterville Valley,4,54
5195,Camelback Mountain Resort,2,145
888,Donner Ski Ranch,5,82
1544,Keystone,4,140
7296,Stowe Mountain Resort,5,106
4245,Sugarbush,4,90
5195,Ski Sawmill,5,21
730,Ski China Peak,4,64
6964,Wachusett Mountain Ski Area,4,81
3514,Ski Brule,4,1315
5698,Alpine Valley Resort,1,74
1892,Afton Alps,3,49
4736,Pajarito Mountain Ski Area,5,34
4469,Squaw Valley Usa,5,109
5195,Ski Apache,3,168
5195,Mt Hood Meadows,3,100
5979,Loon Mountain,4,86
1455,Bear Valley,5,57
5195,Ski Butternut,4,62
8098,Brantling Ski Slopes,1,21
3467,Eagle Point,5,25
1287,Keystone,5,140
8252,Mt Hood Meadows,5,100
454,Berkshire East,4,35
5195,Powder Mountain,4,85
3453,Mt Baldy,5,76
5554,Breckenridge,5,186
5749,Hoodoo Ski Area,5,33
961,Winter Park Resort,5,187
5195,Snowshoe Mountain Resort,5,145
5195,Ski China Peak,5,64
1297,Ski Butternut,3,62
5195,Cannonsburg,1,68
2544,Copper Mountain Resort,5,138
4218,Ski Brule,5,1315
3973,Loveland,3,107
1104,Cannon Mountain,4,60
532,Ski Sundown,3,39
2022,Ski Brule,5,1315
4419,Stratton Mountain,5,111
733,Catamount Ski Ride Area,3,59
5443,Okemo Mountain Resort,5,130
2041,Beaver Mountain,4,25
2004,Breckenridge,4,186
7424,Sugarbush,2,90
7125,Berkshire East,4,35
5195,Nubs Nob Ski Area,2,55
1993,Ski Brule,5,1315
906,Kissing Bridge,4,27
2173,Roundtop Mountain Resort,4,55
3220,Granite Peak Ski Area,4,111
5195,Hoodoo Ski Area,5,33
8594,Hunter Mountain,3,113
3868,Trollhaugen,5,23
7976,Cranmore Mountain Resort,4,31
5195,Shawnee Mountain Ski Area,4,44
4103,Snow Creek,1,30
4878,Terry Peak Ski Area,4,25
5189,Okemo Mountain Resort,5,130
7164,Granite Peak Ski Area,5,111
1172,Roundtop Mountain Resort,4,55
7967,Sugarbush,5,90
4754,Ober Gatlinburg Ski Resort,4,45
5195,Nubs Nob Ski Area,5,55
1187,Timberline Four Seasons,3,62
5854,Diamond Peak,1,32
1452,Sierra At Tahoe,5,59
7967,Sunday River,4,91
5195,Keystone,3,140
3886,Elk Mountain Ski Resort,5,107
5195,Loon Mountain,4,86
5195,Sugar Mountain Resort,1,127
5195,Jiminy Peak,3,80
5011,Cascade Mountain,5,64
8548,Telluride,5,114
5195,Sno Mountain,4,133
4511,Belleayre,5,88
227,Vail,5,203
4264,Eagle Point,1,25
5195,Vail,4,203
568,Telluride,5,114
5189,Big Sky Resort,4,136
7569,Breckenridge,5,186
4100,Ski Cooper,5,32
6132,Mt Baldy,4,76
6822,Timber Ridge,2,30
5195,Great Divide,1,31
3234,Stevens Pass Resort,4,102
5797,Wilmot Mountain,3,55
2219,Ski Granby Ranch,5,38
5195,Paoli Peaks,4,39
5195,Mount Snow,4,132
4933,Mammoth Mountain Ski Area,5,139
1635,Diamond Peak,5,32
5195,Breckenridge,5,186
6281,Kirkwood,5,107
5195,Bittersweet Ski Area,4,49
545,Telluride,2,114
5195,Catamount Ski Ride Area,4,59
3025,Brundage Mountain Resort,5,32
5195,Mt Hood Meadows,2,100
5195,Durango Mountain Resort,5,97
3365,Blackjack Ski Resort,5,26
4631,Brandywine,5,39
6719,Ski Brule,5,1315
4318,Ski Brule,4,1315
1172,Roundtop Mountain Resort,4,55
5195,Bear Mountain,2,52
5195,Mountain High,4,80
5195,Sunrise Park Resort,4,120
980,Liberty,5,68
7049,Camelback Mountain Resort,1,145
4934,Big Sky Resort,4,136
4052,Jackson Hole,5,103
8226,Squaw Valley Usa,5,109
2740,Afton Alps,4,49
7344,Buck Hill,4,34
5195,Deer Valley Resort,5,98
5195,Snowshoe Mountain Resort,4,145
5195,Park City Mountain Resort,5,135
5195,Alta Ski Area,5,140
2568,Villa Olivia,5,31
5195,Peekn Peak,5,62
6198,Boyne Highlands,4,45
5195,Cannonsburg,4,68
5195,Heavenly Mountain Resort,3,156
1632,Mount Southington Ski Area,2,38
5195,Wolf Creek Ski Area,5,154
5195,Smugglers Notch Resort,5,82
2218,Ski Brule,5,1315
1367,Crystal Mountain,5,44
4941,Blue Mountain Ski Area,3,188
5195,Mt Hood Meadows,2,100
7325,Indianhead Mountain,3,115
4956,Holiday Valley,3,73
5195,Mt Baker,1,88
5195,Solitude Mountain Resort,5,82
463,Boyne Mountain Resort,3,50
7263,Pajarito Mountain Ski Area,4,34
5195,Keystone,3,140
5195,Ski Brule,4,1315
5195,Breckenridge,2,186
5177,Alta Ski Area,5,140
3753,Stowe Mountain Resort,1,106
646,Alta Ski Area,5,140
5195,Jay Peak,1,133
5195,Stratton Mountain,5,111
5195,Mountain Creek Resort,4,148
5195,Mad River Glen,5,33
3092,Magic Mountain,5,38
4850,Loon Mountain,4,86
5195,Ski Apache,4,168
8548,Devils Head,4,95
5195,Arizona Snowbowl,3,107
5195,Smugglers Notch Resort,5,82
7101,Sugar Mountain Resort,3,127
1981,Mission Ridge,4,42
377,Mount Southington Ski Area,5,38
8438,Snowy Range Ski Recreation Area,4,40
5368,Granite Peak Ski Area,2,111
5195,Snow Trails,5,29
5195,Jay Peak,5,133
4103,Wachusett Mountain Ski Area,5,81
5195,Sugar Bowl Resort,5,48
5195,Sno Mountain,2,133
5189,Mount Southington Ski Area,5,38
8438,Snowbird,5,134
4615,Discovery Ski Area,5,32
782,Park City Mountain Resort,5,135
5195,Whiteface Mountain Resort,1,81
5625,Snowbird,5,134
2218,Snowy Range Ski Recreation Area,5,40
1187,Kissing Bridge,2,27
7380,Hoodoo Ski Area,5,33
1110,Angel Fire Resort,4,111
5195,Welch Village,3,39
5195,Mount La Crosse,1,23
1395,Ski Brule,5,1315
2460,Snowshoe Mountain Resort,4,145
6289,Monarch Mountain,3,71
5195,Cannonsburg,2,68
3573,Mt Rose Ski Tahoe,4,49
5195,Snow Summit,2,60
2173,Mt Baker,5,88
6040,Labrador Mt,3,21
8258,Canaan Valley Resort,3,37
545,Bear Mountain,1,52
1123,Brandywine,5,39
2863,Alta Ski Area,3,140
5189,Deer Valley Resort,5,98
4377,Jay Peak,4,133
8438,Dodge Ridge,3,67
5195,Blue Knob,4,51
5932,Jay Peak,5,133
262,Gunstock,3,41
867,Ski Brule,4,1315
867,Ski Brule,5,1315
545,Hunter Mountain,4,113
5195,Silver Mountain,1,80
1903,Ski Brule,5,1315
5195,Durango Mountain Resort,5,97
7678,Vail,5,203
5497,Alyeska Resort,4,43
3473,Sugar Mountain Resort,1,127
1928,Buck Hill,2,34
3235,Okemo Mountain Resort,4,130
4825,Vail,5,203
5195,Whitecap Mountain,5,52
4106,Solitude Mountain Resort,3,82
5195,Mohawk Mountain,3,44
5195,Durango Mountain Resort,4,97
5195,Silver Mountain,2,80
5195,Squaw Valley Usa,5,109
5195,Telluride,5,114
260,Sunday River,5,91
8080,Whiteface Mountain Resort,5,81
8351,Elk Mountain Ski Resort,4,107
302,Pomerelle Mountain Resort,5,36
6780,Steamboat,5,150
8512,Ragged Mountain Resort,4,59
3885,Bristol Mountain,4,57
1948,Arapahoe Basin Ski Area,5,138
5195,Labrador Mt,5,21
5195,Blue Mountain Ski Area,2,188
7495,Christmas Mountain,3,23
4578,Gore Mountain,5,83
1967,Diamond Peak,5,32
5195,Northstar California,5,102
6440,Ski Brule,2,1315
5195,Mountain High,4,80
5195,Snow Trails,5,29
6018,Indianhead Mountain,2,115
7438,Mad River Glen,5,33
2450,Andes Tower Hills Ski Area,3,20
4939,Whiteface Mountain Resort,5,81
2064,Nubs Nob Ski Area,5,55
7391,Alpine Valley,5,28
4164,Sugar Mountain Resort,4,127
392,Breckenridge,5,186
3977,Boyne Highlands,5,45
5189,Liberty,4,68
5195,Snow Valley,4,59
3826,Sugarbush,5,90
6190,Woodbury Ski Area,2,22
5195,Ski Santa Fe,5,99
1043,Breckenridge,4,186
7170,Angel Fire Resort,1,111
1159,Snow Trails,5,29
6018,Jackson Hole,5,103
8154,Angel Fire Resort,3,111
462,Wisp,4,73
5195,Tahoe Donner,5,52
7747,Durango Mountain Resort,5,97
6556,Boyne Highlands,2,45
1323,Whitetail Resort,2,67
5195,Mount Sunapee,4,74
6666,Sandia Peak,1,33
3528,Mohawk Mountain,3,44
1087,Mount Snow,4,132
5195,Snowshoe Mountain Resort,4,145
438,Heavenly Mountain Resort,2,156
5195,Brighton Resort,4,73
128,Sunburst,2,32
2460,Breckenridge,4,186
5195,Brundage Mountain Resort,5,32
392,Durango Mountain Resort,3,97
4611,Sunrise Park Resort,4,120
5189,Spirit Mountain,5,40
8438,Mt Baker,2,88
5195,Vail,5,203
2568,Villa Olivia,5,31
1140,Boreal,5,48
1973,Brighton Resort,4,73
4218,Brighton Resort,3,73
455,Ski China Peak,5,64
8107,Wolf Creek Ski Area,5,154
259,Wisp,4,73
2033,Loveland,4,107
2296,Timberline Four Seasons,1,62
2907,Deer Valley Resort,1,98
5195,Pine Mountain,5,56
5195,Crystal Mountain,1,44
5195,Whitecap Mountain,5,52
3129,Ski Brule,5,1315
4691,Boyne Mountain Resort,5,50
5195,Big Boulder,5,43
7454,Sun Valley,3,65
515,Snowbird,5,134
5189,Bretton Woods,4,82
5195,Snow Creek,4,30
8438,Attitash,2,55
5195,Snowy Range Ski Recreation Area,2,40
4168,Indianhead Mountain,4,115
5286,Liberty,1,68
4513,Norway Mountain,5,24
5195,Hoodoo Ski Area,5,33
5195,Winterplace Ski Resort,3,57
5189,Brian Head Resort,5,70
5195,Ski Apache,5,168
6629,Silver Mountain,5,80
5195,Big Powderhorn Mountain,4,60
5195,Bear Creek Mountain Resort,5,69
2103,Tahoe Donner,5,52
5195,Squaw Valley Usa,2,109
587,Sunrise Park Resort,4,120
5189,Blue Knob,5,51
5195,Mt Baker,5,88
5297,Jay Peak,5,133
5189,Bridger Bowl,4,43
2946,Belleayre,4,88
5195,Liberty,2,68
6593,Sugar Mountain Resort,4,127
5195,Paoli Peaks,1,39
7680,Trollhaugen,4,23
8575,Labrador Mt,4,21
5195,Taos Ski Valley,1,135
2288,Ski Brule,5,1315
3945,Blue Mountain Ski Area,5,188
2292,Boston Mills,5,45
627,Park City Mountain Resort,5,135
6328,Mountain Creek Resort,2,148
5195,Vail,3,203
7558,Sugar Mountain Resort,4,127
1918,Norway Mountain,4,24
5195,49 Degrees North,4,60
5195,Afton Alps,4,49
3687,Sunday River,5,91
463,Kirkwood,5,107
6880,Wisp,3,73
8438,Holiday Valley,5,73
3886,Elk Mountain Ski Resort,5,107
5195,Telluride,5,114
5195,Schweitzer,5,70
2502,Lutsen Mountains,3,85
3314,Ski Brule,4,1315
5195,Crystal Mountain Wa,5,98
5195,Cannon Mountain,3,60
5195,Deer Valley Resort,5,98
5773,Spring Mountain Ski Area,3,63
5195,Alpine Valley,2,28
3914,Crystal Mountain Wa,4,98
867,Mt Baker,5,88
1443,Shawnee Peak,4,30
4183,Northstar California,1,102
3154,Breckenridge,5,186
3809,Kirkwood,3,107
5195,Mohawk Mountain,5,44
5195,Steamboat,3,150
8011,Granite Peak Ski Area,5,111
5195,Wilmot Mountain,4,55
4743,Steamboat,4,150
1370,Brandywine,2,39
5195,Northstar California,1,102
8327,Vail,3,203
5195,Wolf Creek Ski Area,5,154
3017,Whitetail Resort,3,67
5195,Afton Alps,5,49
195,Mountain Creek Resort,1,148
4241,Brian Head Resort,5,70
3930,Welch Village,2,39
6741,Mt Hood Meadows,2,100
5195,Campgaw Mountain,3,32
438,Loveland,5,107
5065,Ski Granby Ranch,3,38
3365,Ski Butternut,5,62
5195,Sun Valley,3,65
5195,Vail,2,203
4886,Okemo Mountain Resort,4,130
3582,Heavenly Mountain Resort,4,156
4306,Devils Head,3,95
1779,Snowbird,4,134
3694,Mount Bohemia,5,49
5195,Red River,5,86
3051,Breckenridge,4,186
6930,Norway Mountain,5,24
1104,Wachusett Mountain Ski Area,3,81
5181,Killington Resort,4,203
5195,Heavenly Mountain Resort,5,156
7454,Sun Valley,3,65
3851,Powderhorn,5,35
5195,Woodbury Ski Area,3,22
5195,Okemo Mountain Resort,5,130
5195,Schweitzer,2,70
1632,Snowshoe Mountain Resort,5,145
5195,Blue Knob,5,51
5195,Crotched Mountain,5,46
5195,Taos Ski Valley,5,135
4747,Lutsen Mountains,5,85
5195,Jay Peak,2,133
5195,Indianhead Mountain,3,115
1187,Alta Ski Area,5,140
7486,Heavenly Mountain Resort,4,156
4071,Sno Mountain,5,133
1751,Belleayre,5,88
5195,Ragged Mountain Resort,5,59
5195,Red River,4,86
3065,Loveland,1,107
5195,Solitude Mountain Resort,4,82
2161,Kissing Bridge,1,27
5189,Welch Village,4,39
5597,Solitude Mountain Resort,4,82
5195,Loveland,1,107
2023,Mountain High,5,80
3362,Winter Park Resort,5,187
5195,Mt Hood Meadows,4,100
5195,Cranmore Mountain Resort,4,31
8438,Sunday River,5,91
5195,Arizona Snowbowl,1,107
3305,Sunrise Park Resort,4,120
3718,Wildcat Mountain,4,37
955,Ski Snowstar Winter Sports Park,5,21
7879,Pico Mountain At Killington,3,39
3365,Keystone,4,140
5195,Pats Peak,5,50
3718,Pajarito Mountain Ski Area,5,34
1918,Catamount Ski Ride Area,5,59
3568,Killington Resort,5,203
5195,Snowbasin,5,94
1142,Alyeska Resort,4,43
7069,Squaw Valley Usa,4,109
3819,Beaver Creek,5,103
2535,Wintergreen Resort,3,67
3582,Taos Ski Valley,5,135
5195,Okemo Mountain Resort,4,130
5195,Park City Mountain Resort,3,135
5195,Timber Ridge,4,30
8096,Wilmot Mountain,5,55
2288,Snowbird,5,134
463,Brighton Resort,5,73
8542,Sundown Mountain,4,29
5195,Boreal,3,48
7112,Breckenridge,5,186
1263,Arapahoe Basin Ski Area,3,138
58,Wolf Creek Ski Area,4,154
2857,Sipapu Ski And Summer Resort,1,56
1187,Northstar California,1,102
2334,Mount Snow,4,132
3883,Pico Mountain At Killington,4,39
277,Sunrise Park Resort,2,120
8438,Gore Mountain,2,83
3365,Black Mountain,5,21
5195,Vail,5,203
4726,Big Sky Resort,5,136
5195,Wild Mountain Ski Snowboard Area,4,31
2825,Sundown Mountain,5,29
2136,Grand Geneva,4,21
5630,Bridger Bowl,5,43
4103,Arizona Snowbowl,3,107
5195,Greek Peak,2,57
5195,Lost Trail Powder Mtn,5,30
4513,Mohawk Mountain,4,44
5195,Sno Mountain,3,133
5195,Appalachian Ski Mtn,5,48
44,Whiteface Mountain Resort,5,81
3930,Arapahoe Basin Ski Area,5,138
5195,Attitash,5,55
2802,Killington Resort,5,203
5195,Bluewood,5,26
1490,Schweitzer,5,70
5195,Bear Mountain,3,52
1287,Afton Alps,4,49
4726,Solitude Mountain Resort,3,82
5195,Boreal,4,48
5195,Nubs Nob Ski Area,4,55
438,Brundage Mountain Resort,5,32
3718,White Pass,4,56
4760,Kissing Bridge,3,27
5195,Mountain Creek Resort,3,148
5195,Blue Mountain Ski Area,5,188
4218,Stratton Mountain,1,111
3138,Snow Trails,4,29
5195,Snow Creek,4,30
7984,Bryce Resort,5,31
5195,Indianhead Mountain,4,115
1104,Bretton Woods,4,82
2193,Willamette Pass,5,52
5097,Breckenridge,5,186
5195,Aspen Snowmass,5,62
916,Beaver Creek,5,103
7055,Boyne Highlands,2,45
979,Wilmot Mountain,4,55
927,Snowshoe Mountain Resort,1,145
8597,Jay Peak,4,133
6483,Lost Trail Powder Mtn,4,30
711,Aspen Snowmass,3,62
5195,Kirkwood,5,107
63,Winterplace Ski Resort,4,57
5195,Sundance,5,37
8438,Hyland Ski Snowboard Area,5,27
4176,Camelback Mountain Resort,4,145
2334,Hunter Mountain,3,113
5195,Whiteface Mountain Resort,3,81
8438,Winter Park Resort,5,187
6437,Diamond Peak,5,32
8542,Big Powderhorn Mountain,4,60
5195,Mt Hood Meadows,5,100
3131,Bryce Resort,2,31
1346,Jay Peak,5,133
5195,Alpine Valley Resort,5,74
124,Waterville Valley,5,54
3289,Hidden Valley Ski Area,2,33
4135,Terry Peak Ski Area,4,25
6651,West Mountain,1,34
1190,Snowbasin,5,94
4236,Liberty,1,68
2721,Ski Brule,5,1315
5195,Mountain High,1,80
2721,Alpine Valley Resort,4,74
1667,Timberline Lodge,4,42
5195,Sunday River,5,91
5195,Monarch Mountain,5,71
5195,Buck Hill,5,34
5195,Windham Mountain,4,61
3373,Solitude Mountain Resort,4,82
867,Gore Mountain,3,83
7939,Stratton Mountain,1,111
4103,Elk Mountain Ski Resort,5,107
5195,Park City Mountain Resort,5,135
1287,Buck Hill,4,34
1794,Mount Sunapee,5,74
4933,Brian Head Resort,5,70
5195,Nubs Nob Ski Area,4,55
5195,Brantling Ski Slopes,5,21
3966,Loveland,5,107
5195,Cascade Mountain,4,64
5727,Jay Peak,3,133
4363,Snow Creek,4,30
1287,Big Bear,2,35
5195,Loon Mountain,5,86
572,Aspen Snowmass,5,62
991,Sno Mountain,5,133
7516,Badger Pass,5,25
5195,Steamboat,5,150
6190,Bromley Mountain,5,36
5195,Nubs Nob Ski Area,5,55
5854,Squaw Valley Usa,4,109
837,Caberfae Peaks Ski Golf Resort,5,56
5195,Taos Ski Valley,5,135
2181,Sugarloaf,4,53
1171,Schweitzer,3,70
5195,Boyne Highlands,4,45
1172,Roundtop Mountain Resort,4,55
4062,Stevens Pass Resort,4,102
2740,Trollhaugen,4,23
5189,Telluride,5,114
5189,Bretton Woods,5,82
3178,Cranmore Mountain Resort,5,31
4796,Swiss Valley,2,27
4236,Spring Mountain Ski Area,4,63
1617,Grand Geneva,5,21
5195,Red River,1,86
5195,Windham Mountain,5,61
5195,Appalachian Ski Mtn,5,48
867,Wolf Ridge Ski Resort,3,36
5195,Peekn Peak,4,62
8342,Park City Mountain Resort,3,135
5195,Ski Brule,5,1315
5195,West Mountain,1,34
5195,Brundage Mountain Resort,5,32
6334,Devils Head,3,95
1982,Ski Brule,5,1315
5195,Liberty,3,68
2560,Mt Hood Meadows,1,100
5189,Keystone,3,140
1157,Boston Mills,5,45
5195,Tussey Mountain,2,20
6190,Pico Mountain At Killington,3,39
5195,Ski Apache,3,168
910,Timberline Lodge,3,42
621,Bretton Woods,5,82
2917,Eldora Mountain Resort,1,84
2280,Holiday Valley,1,73
1623,Mt Hood Ski Bowl,4,42
5195,Ski Apache,3,168
5195,Telluride,5,114
4306,Durango Mountain Resort,4,97
5195,Ski Beech Mountain Resort,5,82
4604,Tyrol Basin,2,35
5195,Crystal Mountain,5,44
5189,Wilmot Mountain,4,55
5195,Durango Mountain Resort,5,97
6359,Silverton Mountain,5,55
642,Jack Frost,4,53
3191,Mammoth Mountain Ski Area,5,139
1130,Timberline Four Seasons,2,62
5195,Alpental,4,54
2173,Schweitzer,5,70
5195,Alpental,5,54
5195,Indianhead Mountain,4,115
3220,Copper Mountain Resort,4,138
3533,Stevens Pass Resort,5,102
5195,June Mountain,4,33
5195,Mount Brighton,3,37
5195,Attitash,1,55
3402,Wachusett Mountain Ski Area,1,81
5195,Cataloochee Ski Area,3,76
5195,Bretton Woods,4,82
41,Snow Valley,5,59
3125,Whiteface Mountain Resort,4,81
8497,Blackjack Ski Resort,5,26
3973,Telluride,5,114
5195,Kirkwood,5,107
4331,Mount Peter Ski Area,1,54
3568,Holiday Valley,5,73
8258,Whitetail Resort,4,67
1220,Bretton Woods,1,82
2703,Mount Sunapee,1,74
7664,Pomerelle Mountain Resort,4,36
5385,Red Lodge Mountain,4,43
3769,Swiss Valley,4,27
5195,Alpental,4,54
5195,Tyrol Basin,1,35
1141,Blacktail Mountain Ski Area,5,24
5195,Smugglers Notch Resort,4,82
5195,Brundage Mountain Resort,5,32
346,Tussey Mountain,4,20
8467,Shawnee Mountain Ski Area,1,44
4724,Belleayre,4,88
4103,Big Sky Resort,5,136
6442,Whiteface Mountain Resort,4,81
5039,Ski Brule,5,1315
3365,Jiminy Peak,5,80
5470,Bromley Mountain,4,36
5195,Bogus Basin,5,58
5195,Breckenridge,3,186
4045,Bretton Woods,3,82
6331,White Pass,5,56
1172,Liberty,3,68
6183,Kirkwood,5,107
5195,Copper Mountain Resort,5,138
8438,Mammoth Mountain Ski Area,2,139
5195,Blue Mountain Ski Area,2,188
7170,Belleayre,5,88
712,Massanutten,3,46
5435,Angel Fire Resort,5,111
2270,Campgaw Mountain,1,32
5195,Spring Mountain Ski Area,2,63
5195,Sunday River,5,91
2011,Snowbasin,5,94
5195,Mount Snow,5,132
1678,Mt Bachelor,2,101
5195,Sno Mountain,1,133
851,Paoli Peaks,2,39
5195,Soda Springs,5,25
6688,Loveland,5,107
1407,Brighton Resort,4,73
5195,Alyeska Resort,5,43
5195,Mount Peter Ski Area,1,54
5195,Devils Head,5,95
2574,Okemo Mountain Resort,5,130
6964,Beaver Creek,4,103
93,Sugarloaf,4,53
8351,Killington Resort,4,203
4103,Jackson Hole,5,103
1760,Wachusett Mountain Ski Area,3,81
5189,Bluewood,4,26
2334,Wintergreen Resort,3,67
5195,Wachusett Mountain Ski Area,4,81
5195,Sugarloaf,4,53
3365,Sun Valley,4,65
5195,Northstar California,4,102
7863,Swiss Valley,3,27
1536,Bromley Mountain,5,36
7586,Andes Tower Hills Ski Area,4,20
1664,Copper Mountain Resort,4,138
5195,Mount Snow,4,132
63,Wilmot Mountain,5,55
7299,Sundance,5,37
5195,Alpine Valley Resort,4,74
7586,Spirit Mountain,4,40
5195,Blue Mountain Ski Area,4,188
3416,Big Powderhorn Mountain,5,60
5189,Ragged Mountain Resort,4,59
1936,Big Sky Resort,2,136
5195,Las Vegas Ski And Snowboard Resort,4,54
6218,Big Bear,1,35
3892,Mt Bachelor,5,101
5195,Snow Creek,3,30
492,Mammoth Mountain Ski Area,5,139
2998,Camelback Mountain Resort,4,145
2884,Nubs Nob Ski Area,5,55
4480,Boreal,3,48
5195,Beaver Creek,5,103
8543,Snow Creek,4,30
7539,Winter Park Resort,5,187
5195,Perfect North Slopes,5,69
2195,Buck Hill,4,34
4103,Sugarloaf,5,53
2740,Park City Mountain Resort,5,135
2381,Bryce Resort,5,31
6190,Arizona Snowbowl,3,107
2730,Brundage Mountain Resort,5,32
18,Crested Butte Mountain Resort,4,89
5602,Jiminy Peak,5,80
946,Ski Brule,5,1315
6285,Ski Apache,4,168
7569,Waterville Valley,4,54
1009,Park City Mountain Resort,4,135
5195,Snowbird,5,134
415,Mountain Creek Resort,4,148
218,Bristol Mountain,5,57
5195,Camelback Mountain Resort,1,145
5195,Chestnut Mountain Resort,5,41
1880,Ski China Peak,5,64
5195,Sunburst,5,32
7387,Pajarito Mountain Ski Area,2,34
5195,Snowshoe Mountain Resort,2,145
5195,Greek Peak,4,57
146,Ski Granby Ranch,5,38
5195,Copper Mountain Resort,5,138
5195,Silverton Mountain,5,55
4087,Sun Valley,3,65
204,Durango Mountain Resort,5,97
2510,Killington Resort,3,203
3927,Whitecap Mountain,1,52
6331,Winter Park Resort,5,187
5195,Las Vegas Ski And Snowboard Resort,4,54
5195,Snowshoe Mountain Resort,3,145
5195,Bridger Bowl,5,43
5195,Breckenridge,5,186
1634,Northstar California,4,102
3636,Trollhaugen,5,23
2946,Camelback Mountain Resort,5,145
5195,Sno Mountain,4,133
1723,Devils Head,4,95
498,Wolf Ridge Ski Resort,5,36
5195,Loon Mountain,4,86
5195,Cannonsburg,5,68
1323,Liberty,5,68
5434,Stratton Mountain,4,111
4747,Sun Valley,5,65
8505,Jay Peak,4,133
5195,Whitecap Mountain,4,52
5195,Bluewood,4,26
5195,Blue Mountain Ski Area,2,188
4604,Whitecap Mountain,3,52
5195,Mount Snow,4,132
3989,Snow Summit,1,60
5195,Mission Ridge,5,42
1104,Villa Olivia,2,31
5189,Mt Rose Ski Tahoe,4,49
5195,Smugglers Notch Resort,3,82
4103,Sunlight Mountain Resort,5,35
532,Ski Sundown,3,39
2251,Alpental,5,54
5715,Mount Bohemia,5,49
7426,Mount Shasta Board Ski Park,5,30
6688,Ski Beech Mountain Resort,5,82
288,Wisp,1,73
2796,Elk Mountain Ski Resort,5,107
4765,Ski Granby Ranch,5,38
5195,Big Boulder,4,43
6442,Loon Mountain,5,86
7815,Mount Holly,5,32
4236,Mt Baker,5,88
2721,Chestnut Mountain Resort,3,41
5195,Ski Butternut,3,62
311,Magic Mountain Ski Area,1,20
5195,Steamboat,1,150
4194,Mt Rose Ski Tahoe,5,49
5195,Sunrise Park Resort,5,120
5195,Ski Snowstar Winter Sports Park,4,21
438,The Summit At Snoqualmie,4,53
4701,Greek Peak,2,57
5195,Gore Mountain,4,83
2721,Big Powderhorn Mountain,4,60
5195,Alpental,1,54
8438,Spirit Mountain,1,40
4211,Marquette Mountain,4,26
5195,Killington Resort,5,203
1219,Sipapu Ski And Summer Resort,4,56
5195,Devils Head,4,95
5195,Vail,3,203
5195,Beaver Creek,5,103
5195,Mammoth Mountain Ski Area,5,139
2276,Sierra At Tahoe,5,59
5189,Lookout Pass Ski Area,5,69
3760,Alpine Valley Resort,4,74
5195,Keystone,5,140
63,Hoodoo Ski Area,5,33
3718,Ski Brule,3,1315
5311,Crystal Mountain Wa,2,98
5195,Grand Geneva,3,21
1499,Ski Snowstar Winter Sports Park,3,21
7458,Heavenly Mountain Resort,3,156
5195,Hunter Mountain,5,113
5195,Powder Mountain,4,85
1081,Jackson Hole,5,103
4994,Ski Brule,5,1315
6707,Ober Gatlinburg Ski Resort,3,45
542,Mountain High,1,80
5195,Cannonsburg,4,68
5195,Mt Rose Ski Tahoe,5,49
3947,Mount Ashland,5,25
5195,Ski Apache,2,168
5195,Titus Mountain,4,26
5195,Crystal Mountain Wa,5,98
1287,Sugarbush,5,90
2154,Hunter Mountain,1,113
1918,Crystal Mountain,4,44
7554,Campgaw Mountain,2,32
4885,Boreal,4,48
2740,Grand Targhee Resort,5,64
4825,Keystone,4,140
3416,Big Powderhorn Mountain,5,60
7468,Mount Southington Ski Area,4,38
5189,Stowe Mountain Resort,4,106
5195,Brian Head Resort,1,70
5195,Elk Mountain Ski Resort,4,107
6331,Ober Gatlinburg Ski Resort,4,45
5195,Buck Hill,3,34
5195,Sunday River,4,91
5195,Stratton Mountain,5,111
5195,Vail,5,203
5195,Red River,4,86
637,Mohawk Mountain,5,44
2374,Wildcat Mountain,5,37
5195,Okemo Mountain Resort,4,130
5195,Attitash,4,55
5195,Brighton Resort,5,73
6460,Killington Resort,4,203
259,Snowshoe Mountain Resort,5,145
5195,Granite Peak Ski Area,1,111
5195,Cascade Mountain,4,64
3154,Arapahoe Basin Ski Area,3,138
704,Elk Mountain Ski Resort,3,107
3247,Sunday River,5,91
5195,Keystone,5,140
532,Ski Sundown,2,39
5195,Mad River Mountain,1,72
6789,Cascade Mountain,2,64
1148,Ober Gatlinburg Ski Resort,3,45
7962,Peekn Peak,4,62
2831,Heavenly Mountain Resort,4,156
5195,Boyne Mountain Resort,3,50
2193,Willamette Pass,5,52
1918,Christmas Mountain,4,23
5195,Breckenridge,3,186
3416,Big Powderhorn Mountain,5,60
5990,Woodbury Ski Area,1,22
2477,Lookout Pass Ski Area,5,69
7454,Taos Ski Valley,5,135
5195,Breckenridge,4,186
58,Arizona Snowbowl,3,107
4062,Crystal Mountain Wa,5,98
2015,Big Sky Resort,5,136
5195,Eldora Mountain Resort,1,84
8382,Sunrise Park Resort,3,120
5195,Ski Apache,4,168
6207,Northstar California,4,102
865,Blue Knob,5,51
5195,Snowshoe Mountain Resort,5,145
5195,Mt Baker,4,88
4323,Nubs Nob Ski Area,4,55
5195,Eldora Mountain Resort,4,84
5195,Camelback Mountain Resort,1,145
7781,Telluride,5,114
5195,Stowe Mountain Resort,5,106
307,Jackson Hole,5,103
