user,resort,rating,total_ratings
5195,Sipapu Ski And Summer Resort,5,56
4750,Mount Ashland,5,25
6615,Snowbasin,5,94
7859,Roundtop Mountain Resort,3,55
3195,Heavenly Mountain Resort,4,156
5195,Mount Sunapee,5,74
5195,Ski Granby Ranch,5,38
5195,Ski Sawmill,5,21
5195,Snowshoe Mountain Resort,3,145
6574,Mount Holly,4,32
867,Mount Holly,5,32
2568,Villa Olivia,5,31
44,Whiteface Mountain Resort,5,81
4678,Blue Mountain Ski Area,4,188
5195,Taos Ski Valley,5,135
5189,Campgaw Mountain,1,32
8548,Wilmot Mountain,3,55
5195,Cannonsburg,2,68
1158,Berkshire East,5,35
5164,Timberline Four Seasons,4,62
8438,Ski Butternut,5,62
5195,Great Divide,4,31
3641,Whiteface Mountain Resort,4,81
5195,Massanutten,3,46
5189,Hunter Mountain,5,113
5195,Shanty Creek,5,63
2223,Boyne Mountain Resort,1,50
4164,Afton Alps,4,49
5195,Smugglers Notch Resort,5,82
3393,Sandia Peak,2,33
919,Plattekill Mountain,5,38
2669,Mt Baldy,5,76
5195,Labrador Mt,1,21
5195,Ski Butternut,3,62
5195,Mt Baker,5,88
6604,Northstar California,5,102
1009,Wisp,4,73
5195,Heavenly Mountain Resort,5,156
5195,Catamount Ski Ride Area,5,59
2574,Northstar California,5,102
5195,Mountain Creek Resort,1,148
5195,Pomerelle Mountain Resort,4,36
438,Powder Mountain,5,85
5195,Las Vegas Ski And Snowboard Resort,2,54
4671,Lost Trail Powder Mtn,5,30
5195,Snowbird,5,134
5195,Ski Butternut,4,62
5195,Telluride,4,114
1999,Tahoe Donner,5,52
5195,Durango Mountain Resort,4,97
1079,Snowbird,4,134
7047,Ski Santa Fe,2,99
5195,Whiteface Mountain Resort,1,81
2721,Aspen Snowmass,5,62
26,Beaver Creek,5,103
3530,Bristol Mountain,2,57
2815,Northstar California,5,102
5195,Schweitzer,1,70
2812,Appalachian Ski Mtn,2,48
5189,Lutsen Mountains,2,85
837,Belleayre,4,88
7170,Breckenridge,5,186
5195,Ski Beech Mountain Resort,4,82
5195,Alyeska Resort,4,43
5195,Squaw Valley Usa,3,109
5195,Alpine Valley,1,28
3305,Montana Snowbowl,5,29
8013,Park City Mountain Resort,3,135
961,Ski Santa Fe,2,99
3321,Shawnee Peak,4,30
4856,Greek Peak,3,57
5195,Sunrise Park Resort,2,120
5993,Norway Mountain,4,24
5256,Ski Beech Mountain Resort,3,82
1287,Deer Valley Resort,4,98
733,Mount Southington Ski Area,2,38
7972,Killington Resort,2,203
7350,Powderhorn,5,35
492,Ski Apache,3,168
4280,Park City Mountain Resort,5,135
3380,Bretton Woods,5,82
2103,Ski China Peak,3,64
5195,Mount Peter Ski Area,3,54
51,Ski Brule,5,1315
8111,Killington Resort,3,203
4787,Ski Brule,4,1315
5195,Bear Mountain,3,52
201,Massanutten,4,46
1880,Northstar California,4,102
3173,Winter Park Resort,3,187
2586,Mammoth Mountain Ski Area,5,139
2721,Aspen Snowmass,5,62
5195,Okemo Mountain Resort,2,130
969,Mt Crescent Ski Area,1,28
1118,June Mountain,5,33
5195,Cannonsburg,1,68
5195,Sunrise Park Resort,5,120
5195,Ski Apache,2,168
7721,Jiminy Peak,5,80
1931,Timberline Lodge,5,42
5847,Blue Mountain Ski Area,2,188
980,Whitetail Resort,3,67
5195,Appalachian Ski Mtn,3,48
5195,Willamette Pass,4,52
5195,Arizona Snowbowl,1,107
2512,Ski Brule,5,1315
1981,Pebble Creek Ski Area,5,32
2555,White Pass,4,56
5195,Sugar Mountain Resort,1,127
8327,Boyne Mountain Resort,4,50
5195,Ski Apache,1,168
5195,Arapahoe Basin Ski Area,4,138
3068,Afton Alps,4,49
1643,Elk Mountain Ski Resort,5,107
6996,Wild Mountain Ski Snowboard Area,1,31
7735,Wolf Creek Ski Area,4,154
5195,Mt Bachelor,3,101
5195,Mountain Creek Resort,3,148
4419,Cannonsburg,5,68
3138,Ragged Mountain Resort,5,59
5195,Sunrise Park Resort,2,120
5272,Roundtop Mountain Resort,4,55
5189,Mountain High,5,80
3152,Alpine Valley Resort,4,74
7671,Mission Ridge,5,42
5195,Snow Creek,4,30
6061,Hyland Ski Snowboard Area,1,27
1985,Deer Valley Resort,5,98
5195,Las Vegas Ski And Snowboard Resort,1,54
4626,Sunday River,2,91
5195,Mohawk Mountain,5,44
1172,Roundtop Mountain Resort,3,55
6150,Alta Ski Area,4,140
1827,Ski Apache,4,168
6560,Soda Springs,2,25
494,Brian Head Resort,4,70
1244,Deer Valley Resort,5,98
5195,Big Boulder,5,43
5195,Lookout Pass Ski Area,4,69
4117,Nubs Nob Ski Area,5,55
5195,Gunstock,4,41
6964,Beaver Creek,4,103
2625,Northstar California,5,102
2998,Sno Mountain,3,133
5189,White Pass,4,56
7747,Vail,3,203
1910,Shawnee Peak,5,30
5195,Park City Mountain Resort,5,135
5195,Paoli Peaks,4,39
518,Crystal Mountain Wa,4,98
2479,Spirit Mountain,5,40
3038,Taos Ski Valley,2,135
5195,West Mountain,1,34
7878,Peekn Peak,5,62
5195,Powderhorn,5,35
6714,Mountain Creek Resort,4,148
5286,Sugarloaf,4,53
6929,Ski Brule,5,1315
5195,Loveland,5,107
5195,Massanutten,5,46
5195,Brantling Ski Slopes,2,21
929,Sugarloaf,5,53
910,Mt Hood Meadows,4,100
2709,Jay Peak,5,133
3138,Bolton Valley,5,47
5195,Loon Mountain,5,86
5195,Pico Mountain At Killington,5,39
5195,Jay Peak,5,133
6478,Blue Mountain Ski Area,3,188
567,Beaver Mountain,5,25
3488,Ski Brule,4,1315
3138,Buck Hill,1,34
5195,Mt Bachelor,5,101
1287,Killington Resort,5,203
8013,Snowbird,5,134
299,Mount Brighton,1,37
782,Ski Santa Fe,4,99
5195,Copper Mountain Resort,2,138
3068,Welch Village,4,39
8188,Ski Snowstar Winter Sports Park,5,21
5195,Ski Sundown,5,39
8438,Jackson Hole,5,103
201,Canaan Valley Resort,4,37
1962,Mt Hood Ski Bowl,3,42
388,Ober Gatlinburg Ski Resort,3,45
5195,Sun Valley,5,65
5195,Waterville Valley,2,54
4988,Ski Apache,4,168
5177,Snowbird,5,134
5195,Red River,5,86
438,Bogus Basin,5,58
1104,Belleayre,5,88
196,Marquette Mountain,2,26
356,Whitetail Resort,5,67
8250,Pats Peak,2,50
8461,Snow Creek,2,30
5195,Sno Mountain,4,133
2464,Cataloochee Ski Area,3,76
1380,Attitash,4,55
6396,Big Bear,3,35
6781,Mount Peter Ski Area,5,54
5189,Mt Hood Meadows,5,100
5189,Okemo Mountain Resort,5,130
242,Killington Resort,5,203
5195,Mammoth Mountain Ski Area,4,139
1110,Monarch Mountain,4,71
5195,Snow Creek,4,30
5195,Jay Peak,5,133
5798,Mountain Creek Resort,1,148
6190,Wisp,2,73
8539,Stratton Mountain,4,111
3930,Lutsen Mountains,5,85
4103,Jay Peak,5,133
4593,Blacktail Mountain Ski Area,5,24
2115,Holiday Valley,4,73
164,Mountain High,2,80
1733,Elk Mountain Ski Resort,5,107
539,Aspen Snowmass,5,62
1678,Steamboat,3,150
4932,Crystal Mountain Wa,5,98
4211,Ragged Mountain Resort,1,59
8438,Bridger Bowl,5,43
5195,Stratton Mountain,5,111
5195,Sno Mountain,1,133
2616,Okemo Mountain Resort,1,130
1918,Villa Olivia,2,31
5195,Sugar Mountain Resort,2,127
38,Ski Brule,5,1315
5179,Crystal Mountain Wa,2,98
5195,Hunter Mountain,3,113
356,Big Boulder,3,43
1172,Liberty,3,68
5195,Brian Head Resort,4,70
2871,Mount Brighton,2,37
6148,Mammoth Mountain Ski Area,1,139
2445,Whitecap Mountain,5,52
5195,Ski Apache,3,168
6309,Crested Butte Mountain Resort,4,89
5195,Mount Snow,4,132
1452,Whitefish Mountain Resort,5,82
5195,Alta Ski Area,5,140
1355,Wildcat Mountain,5,37
1615,Kirkwood,4,107
8243,Bittersweet Ski Area,3,49
5195,Ski Beech Mountain Resort,1,82
2790,Copper Mountain Resort,3,138
1439,Snowbasin,5,94
3373,Whitefish Mountain Resort,4,82
5195,Mohawk Mountain,3,44
3957,Diamond Peak,4,32
1723,Sugar Bowl Resort,5,48
5195,Jack Frost,4,53
5189,Welch Village,4,39
3860,Mt Baldy,3,76
5195,Crested Butte Mountain Resort,5,89
26,Snowbasin,4,94
5773,Spring Mountain Ski Area,3,63
5195,Squaw Valley Usa,2,109
5195,Northstar California,4,102
3841,Vail,5,203
2103,Attitash,2,55
2635,Wolf Creek Ski Area,5,154
5195,Donner Ski Ranch,4,82
1443,Pico Mountain At Killington,3,39
4678,Smugglers Notch Resort,3,82
799,Monarch Mountain,3,71
4726,Stowe Mountain Resort,4,106
8438,Loon Mountain,5,86
5195,Ski Apache,5,168
5195,Arapahoe Basin Ski Area,5,138
4680,Big Boulder,3,43
5195,Spring Mountain Ski Area,1,63
1287,Ski Sawmill,3,21
6331,Winter Park Resort,5,187
5195,Crotched Mountain,5,46
5195,Telluride,5,114
4869,Bear Valley,1,57
5609,Ski Brule,4,1315
5195,Snowbird,4,134
7933,Diamond Peak,2,32
8290,Red River,2,86
1564,Smugglers Notch Resort,4,82
3416,Blackjack Ski Resort,5,26
5195,Sugar Mountain Resort,3,127
4272,Mt Rose Ski Tahoe,2,49
864,Bear Creek Mountain Resort,4,69
3289,Timberline Lodge,3,42
263,Bear Creek Mountain Resort,3,69
2635,Northstar California,5,102
6441,Sun Valley,2,65
6183,Heavenly Mountain Resort,5,156
621,Arapahoe Basin Ski Area,4,138
8438,Monarch Mountain,2,71
5195,Red River,5,86
6527,Ski Cooper,2,32
1854,Jack Frost,3,53
1148,Blue Mountain Ski Area,4,188
1180,Big Sky Resort,5,136
3568,Red Lodge Mountain,5,43
5195,Winter Park Resort,5,187
6193,Cranmore Mountain Resort,5,31
5195,Sugar Bowl Resort,4,48
8111,Vail,5,203
3365,Killington Resort,4,203
3819,Vail,5,203
987,Sugarloaf,5,53
7758,Bridger Bowl,1,43
7443,Bristol Mountain,5,57
5195,Ski Granby Ranch,5,38
591,Sugarloaf,5,53
1249,Snowy Range Ski Recreation Area,5,40
5195,Big Powderhorn Mountain,5,60
6376,White Pass,3,56
5195,Holiday Valley,4,73
2294,Big Powderhorn Mountain,5,60
5195,Red River,3,86
5195,Snowbasin,5,94
782,Park City Mountain Resort,5,135
7103,Chestnut Mountain Resort,5,41
5195,Mt Bachelor,1,101
1207,Taos Ski Valley,5,135
4236,Pebble Creek Ski Area,5,32
1564,Keystone,4,140
4839,Loveland,5,107
5177,Alta Ski Area,5,140
5195,Afton Alps,5,49
1751,Camelback Mountain Resort,4,145
7201,Schweitzer,5,70
5195,Whitecap Mountain,5,52
961,Sipapu Ski And Summer Resort,3,56
5195,Bristol Mountain,4,57
3568,Whitefish Mountain Resort,5,82
5189,Powder Mountain,5,85
5195,Sno Mountain,1,133
6527,Crested Butte Mountain Resort,5,89
3305,Beaver Creek,3,103
5195,Vail,5,203
7951,Loon Mountain,3,86
5195,Mountain High,2,80
3294,Heavenly Mountain Resort,4,156
3604,Stowe Mountain Resort,2,106
7537,Mountain High,5,80
867,Mount Holly,5,32
2069,Monarch Mountain,5,71
438,Tamarack Resort,2,55
2136,Devils Head,5,95
7097,Alta Ski Area,5,140
4998,Wild Mountain Ski Snowboard Area,1,31
3503,Sugar Mountain Resort,1,127
2103,Loveland,4,107
545,Windham Mountain,4,61
3647,Catamount Ski Ride Area,4,59
928,Sno Mountain,3,133
2282,Deer Valley Resort,4,98
3635,Big Sky Resort,3,136
7933,Mt Rose Ski Tahoe,4,49
6745,Snow Trails,2,29
5195,Arizona Snowbowl,2,107
621,Timberline Lodge,2,42
5195,Mt Hood Meadows,5,100
110,Shawnee Peak,4,30
6331,Winter Park Resort,5,187
8417,Dodge Ridge,5,67
8525,Arizona Snowbowl,1,107
6331,Snow Summit,4,60
8225,Snowshoe Mountain Resort,4,145
1187,Silverton Mountain,2,55
4709,Ski Brule,5,1315
3875,Angel Fire Resort,5,111
8095,Sunday River,5,91
7778,Bridger Bowl,4,43
5195,Perfect North Slopes,5,69
3040,Terry Peak Ski Area,5,25
5195,Bear Creek Mountain Resort,4,69
3365,Stratton Mountain,2,111
3973,Taos Ski Valley,5,135
1544,Arapahoe Basin Ski Area,5,138
5195,Paoli Peaks,5,39
5193,Vail,4,203
2884,Nubs Nob Ski Area,5,55
5195,Bear Mountain,5,52
5195,Whiteface Mountain Resort,5,81
4726,Vail,4,203
5195,Alpine Valley Resort,4,74
6152,Mammoth Mountain Ski Area,3,139
2036,Mad River Mountain,3,72
5195,Brundage Mountain Resort,5,32
5195,Woodbury Ski Area,5,22
5189,Cranmore Mountain Resort,5,31
6627,Whitetail Resort,4,67
5195,Bryce Resort,5,31
5181,Shawnee Peak,4,30
5195,Snowshoe Mountain Resort,5,145
6350,Steamboat,1,150
8588,Ski Santa Fe,4,99
1703,Granite Peak Ski Area,5,111
5195,Granite Peak Ski Area,1,111
5189,Caberfae Peaks Ski Golf Resort,5,56
1981,Brandywine,3,39
299,Mount Brighton,1,37
4408,Mount La Crosse,5,23
5675,Sugarbush,5,90
477,Ski Brule,5,1315
3989,Silver Mountain,1,80
910,Killington Resort,4,203
3966,Copper Mountain Resort,5,138
282,Paoli Peaks,5,39
5358,Bolton Valley,3,47
5195,Durango Mountain Resort,1,97
867,June Mountain,4,33
5195,Timberline Four Seasons,4,62
7225,Blackjack Ski Resort,4,26
6442,Jiminy Peak,5,80
7481,Timberline Lodge,3,42
3568,Elk Mountain Ski Resort,4,107
5195,Shawnee Peak,5,30
8438,Titus Mountain,4,26
2479,Ski Brule,3,1315
5425,Wolf Creek Ski Area,5,154
549,Stowe Mountain Resort,4,106
3365,Ski Brule,4,1315
7239,Sunlight Mountain Resort,5,35
1759,Mount La Crosse,1,23
3163,Park City Mountain Resort,5,135
1985,Breckenridge,4,186
8438,Mad River Glen,5,33
1187,Squaw Valley Usa,5,109
8438,Sunday River,5,91
5195,Caberfae Peaks Ski Golf Resort,4,56
201,Winterplace Ski Resort,4,57
5195,Okemo Mountain Resort,4,130
5195,Labrador Mt,5,21
4136,Steamboat,5,150
3002,Loon Mountain,1,86
5195,Bridger Bowl,4,43
4615,Lost Trail Powder Mtn,5,30
5195,Heavenly Mountain Resort,4,156
1437,Snow Trails,5,29
1310,Mount Snow,5,132
1341,Timberline Lodge,5,42
3886,Camelback Mountain Resort,5,145
5195,Devils Head,5,95
5195,Tahoe Donner,4,52
5195,Heavenly Mountain Resort,1,156
5195,Arizona Snowbowl,1,107
5189,Mount Bohemia,5,49
5195,Granite Peak Ski Area,4,111
5806,Woodbury Ski Area,4,22
5195,Tyrol Basin,4,35
7448,Belleayre,2,88
5469,Bear Valley,5,57
3530,Northstar California,5,102
3770,Magic Mountain,4,38
1104,Mammoth Mountain Ski Area,3,139
5195,Arapahoe Basin Ski Area,5,138
5195,Ski Butternut,2,62
680,Ski Brule,4,1315
7586,Andes Tower Hills Ski Area,4,20
5198,Windham Mountain,4,61
1875,Stowe Mountain Resort,1,106
5195,Discovery Ski Area,5,32
5195,Bear Creek Mountain Resort,5,69
5195,Willamette Pass,4,52
7296,Windham Mountain,2,61
636,Heavenly Mountain Resort,5,156
4578,Gore Mountain,5,83
7470,Villa Olivia,1,31
4211,Ski Brule,4,1315
2827,Bristol Mountain,5,57
5195,Angel Fire Resort,5,111
5195,Ski Beech Mountain Resort,4,82
5195,Cannonsburg,1,68
3926,Brian Head Resort,1,70
8438,Ski Apache,1,168
2906,Spirit Mountain,4,40
3342,Ski Brule,5,1315
1395,Killington Resort,5,203
4783,Snowbird,4,134
4106,Powder Mountain,5,85
5195,Stratton Mountain,5,111
5654,Shanty Creek,4,63
8548,Breckenridge,3,186
463,Crystal Mountain,4,44
6680,Bolton Valley,5,47
5195,Crested Butte Mountain Resort,5,89
4480,Mccauley Mountain Ski Center,5,20
3869,Ski Brule,4,1315
2651,Mammoth Mountain Ski Area,5,139
8105,Caberfae Peaks Ski Golf Resort,1,56
1187,Crested Butte Mountain Resort,5,89
5189,Wilmot Mountain,2,55
7678,Vail,5,203
3962,Great Divide,4,31
6053,Jiminy Peak,5,80
3537,Big Boulder,4,43
5195,Belleayre,5,88
5195,Pico Mountain At Killington,3,39
2450,Cannon Mountain,4,60
411,Blackjack Ski Resort,4,26
2173,Hidden Valley Ski Area,1,33
5405,Snowshoe Mountain Resort,3,145
5195,Angel Fire Resort,4,111
5195,Jackson Hole,5,103
5195,Blue Mountain Ski Area,4,188
5195,Sundown Mountain,4,29
2103,Sugarbush,4,90
3502,Bretton Woods,5,82
864,Bear Creek Mountain Resort,4,69
2103,Smugglers Notch Resort,4,82
5195,Montana Snowbowl,3,29
8438,Donner Ski Ranch,5,82
3885,Holiday Valley,4,73
636,Las Vegas Ski And Snowboard Resort,2,54
3419,Hunter Mountain,4,113
961,Wolf Creek Ski Area,2,154
1526,Ski Brule,5,1315
2191,Burke Mountain,1,33
1615,Northstar California,4,102
5189,Killington Resort,5,203
3467,Eagle Point,5,25
4459,Wolf Ridge Ski Resort,1,36
5195,Deer Valley Resort,1,98
3152,Whitecap Mountain,4,52
4698,Mad River Mountain,2,72
5195,Whitefish Mountain Resort,2,82
2565,Wachusett Mountain Ski Area,4,81
3220,Killington Resort,1,203
7863,Bittersweet Ski Area,4,49
4103,Mount Brighton,1,37
5195,Grand Targhee Resort,3,64
3576,Alta Ski Area,5,140
2693,Ski Brule,5,1315
4709,Mt Rose Ski Tahoe,5,49
5195,Stratton Mountain,5,111
218,Gore Mountain,5,83
8438,Holiday Valley,5,73
5195,Mountain Creek Resort,1,148
3949,Wisp,5,73
5189,Bretton Woods,4,82
4058,Copper Mountain Resort,5,138
5195,49 Degrees North,5,60
5195,Crystal Mountain Wa,5,98
2621,Stratton Mountain,3,111
5051,Breckenridge,2,186
5195,Belleayre,5,88
2374,Whitetail Resort,3,67
2288,Ski Brule,5,1315
1918,Granite Peak Ski Area,5,111
7486,Plattekill Mountain,5,38
5195,Granite Peak Ski Area,4,111
5195,Timberline Four Seasons,3,62
3122,Attitash,5,55
1287,Breckenridge,5,186
6527,Magic Mountain,3,38
1754,Angel Fire Resort,3,111
5195,Schweitzer,5,70
5195,Lookout Pass Ski Area,5,69
1171,Schweitzer,3,70
3850,Appalachian Ski Mtn,5,48
5195,Boyne Mountain Resort,5,50
8154,Crested Butte Mountain Resort,5,89
3007,Sun Valley,3,65
5072,Powder Mountain,5,85
1542,Loveland,4,107
6707,Snowshoe Mountain Resort,5,145
8300,Cannon Mountain,5,60
1311,Crested Butte Mountain Resort,5,89
7562,Loveland,5,107
2037,Nubs Nob Ski Area,5,55
1187,Afton Alps,4,49
2923,Copper Mountain Resort,3,138
3245,Sun Valley,5,65
8492,Snow Valley,5,59
8602,Powder Mountain,5,85
7606,Mccauley Mountain Ski Center,4,20
1407,Camelback Mountain Resort,3,145
5195,Taos Ski Valley,5,135
5195,Titus Mountain,4,26
1187,Bridger Bowl,5,43
5195,Okemo Mountain Resort,3,130
5189,Bluewood,5,26
5195,Perfect North Slopes,5,69
4920,Arapahoe Basin Ski Area,3,138
4164,Stratton Mountain,4,111
5497,Snowshoe Mountain Resort,2,145
2127,Park City Mountain Resort,4,135
5195,Arapahoe Basin Ski Area,4,138
1157,Wachusett Mountain Ski Area,3,81
317,Canaan Valley Resort,1,37
7180,Tahoe Donner,1,52
5195,Copper Mountain Resort,3,138
8226,June Mountain,3,33
5195,Cataloochee Ski Area,4,76
7221,Elk Mountain Ski Resort,2,107
5195,Eldora Mountain Resort,4,84
1918,Nubs Nob Ski Area,5,55
4726,Brighton Resort,4,73
5195,Swiss Valley,4,27
5548,Mt Baldy,1,76
8438,Smugglers Notch Resort,1,82
8249,Chestnut Mountain Resort,5,41
5195,Breckenridge,5,186
5195,Alpental,1,54
5400,Snowshoe Mountain Resort,4,145
4383,Ski Butternut,4,62
8548,Jackson Hole,4,103
7698,Lookout Pass Ski Area,2,69
5195,Indianhead Mountain,4,115
5195,Mt Hood Meadows,2,100
4680,Jack Frost,4,53
5195,Whiteface Mountain Resort,5,81
5195,Park City Mountain Resort,5,135
458,Catamount Ski Ride Area,4,59
5195,Okemo Mountain Resort,5,130
5195,Buck Hill,3,34
560,The Summit At Snoqualmie,5,53
5195,Keystone,3,140
5189,Blue Mountain Ski Area,4,188
8438,Buck Hill,2,34
8438,Bogus Basin,3,58
4103,Camelback Mountain Resort,4,145
3973,Ski Santa Fe,4,99
778,Jay Peak,5,133
61,Crotched Mountain,4,46
5195,Powderhorn,1,35
5195,Magic Mountain,5,38
7955,Spring Mountain Ski Area,4,63
128,Jackson Hole,5,103
5195,Camelback Mountain Resort,4,145
6287,Blue Mountain Ski Area,5,188
7539,Loveland,5,107
5189,Arapahoe Basin Ski Area,5,138
5195,Donner Ski Ranch,3,82
3372,Vail,3,203
6610,Mammoth Mountain Ski Area,5,139
3225,Big Powderhorn Mountain,5,60
5195,Bittersweet Ski Area,5,49
6527,Sunlight Mountain Resort,2,35
7569,Cannon Mountain,4,60
2173,Steamboat,5,150
5195,Sno Mountain,1,133
5195,Winter Park Resort,2,187
5195,Killington Resort,3,203
3260,Alta Ski Area,5,140
6331,Big Sky Resort,5,136
1187,Arizona Snowbowl,4,107
2736,Vail,5,203
105,Whiteface Mountain Resort,1,81
8602,Bear Valley,4,57
3973,Telluride,5,114
8438,Ski Apache,1,168
5195,Silver Mountain,4,80
1796,Winterplace Ski Resort,1,57
3305,Elk Mountain Ski Resort,5,107
3365,Mt Bachelor,1,101
5195,Indianhead Mountain,5,115
5195,Mad River Mountain,5,72
3645,Wachusett Mountain Ski Area,2,81
5195,Sunday River,5,91
1009,Heavenly Mountain Resort,4,156
6811,Alta Ski Area,5,140
5195,Badger Pass,5,25
5189,Campgaw Mountain,1,32
5195,Devils Head,5,95
8501,Catamount Ski Ride Area,4,59
5195,Granite Peak Ski Area,5,111
6053,Loveland,4,107
5195,Whitetail Resort,5,67
4811,Wolf Creek Ski Area,5,154
5179,Alpental,4,54
3017,Tussey Mountain,5,20
5195,Afton Alps,4,49
5181,Sunday River,5,91
2334,The Summit At Snoqualmie,5,53
3289,The Summit At Snoqualmie,1,53
5195,Steamboat,2,150
3305,Pats Peak,4,50
5237,Powder Mountain,5,85
5195,Swiss Valley,5,27
4009,Waterville Valley,2,54
1043,Snowshoe Mountain Resort,3,145
5195,Magic Mountain,5,38
5195,Boreal,4,48
5195,Cannon Mountain,5,60
7040,Boyne Mountain Resort,5,50
5189,Schweitzer,5,70
1374,Timberline Four Seasons,1,62
1022,Snow Valley,2,59
2101,Silver Mountain,5,80
3885,Sno Mountain,3,133
4571,Windham Mountain,2,61
25,Stratton Mountain,4,111
2047,Mad River Mountain,5,72
5195,Snow Trails,5,29
5189,Bear Mountain,4,52
5189,Titus Mountain,4,26
2740,Spirit Mountain,4,40
5195,Crotched Mountain,4,46
4103,Spring Mountain Ski Area,5,63
492,Sugarloaf,4,53
4549,Willamette Pass,1,52
5189,Bluewood,4,26
5195,Stowe Mountain Resort,2,106
3973,Durango Mountain Resort,4,97
3924,Bolton Valley,2,47
5195,Ski Apache,3,168
5195,Tussey Mountain,1,20
1723,Ober Gatlinburg Ski Resort,4,45
4704,Wachusett Mountain Ski Area,3,81
621,Steamboat,5,150
5195,Mammoth Mountain Ski Area,5,139
3817,Terry Peak Ski Area,3,25
144,Trollhaugen,5,23
1875,Alta Ski Area,5,140
4117,Alta Ski Area,5,140
5195,Mt Baldy,4,76
1678,Mt Bachelor,2,101
6716,Devils Head,5,95
1181,Pajarito Mountain Ski Area,1,34
5195,Silver Mountain,1,80
2421,Granite Peak Ski Area,3,111
3305,Copper Mountain Resort,4,138
8417,Windham Mountain,3,61
5195,Chestnut Mountain Resort,5,41
5195,Peekn Peak,2,62
5195,Hyland Ski Snowboard Area,3,27
2129,Bromley Mountain,4,36
5195,Belleayre,5,88
4833,Ski Brule,4,1315
1900,Timber Ridge,3,30
104,Canaan Valley Resort,5,37
589,Ski Brule,5,1315
5195,Heavenly Mountain Resort,4,156
5189,Bear Mountain,4,52
5195,Bretton Woods,4,82
4448,Wolf Creek Ski Area,5,154
8548,Cascade Mountain,4,64
7357,Pine Mountain,2,56
6527,Crested Butte Mountain Resort,5,89
5195,Granite Peak Ski Area,1,111
3345,Ski Brule,5,1315
2107,Sipapu Ski And Summer Resort,3,56
1187,Squaw Valley Usa,5,109
5195,Sierra At Tahoe,5,59
5867,Snow Creek,1,30
5195,Silver Mountain,1,80
5195,Alyeska Resort,5,43
277,Roundtop Mountain Resort,5,55
104,Wisp,4,73
787,Ski Santa Fe,5,99
3989,Waterville Valley,4,54
6977,Pomerelle Mountain Resort,4,36
867,Big Boulder,4,43
5195,Boyne Mountain Resort,4,50
3540,Ski Brule,5,1315
1219,Arizona Snowbowl,4,107
5195,Monarch Mountain,5,71
5195,Mount Snow,2,132
128,Snowbird,5,134
5195,Mountain High,2,80
2118,Telluride,5,114
3134,Ski Brule,5,1315
463,Shanty Creek,5,63
5195,Ski Santa Fe,2,99
5189,Gore Mountain,5,83
5195,Breckenridge,2,186
6645,Bear Valley,3,57
5195,June Mountain,3,33
5195,Bolton Valley,5,47
5195,Andes Tower Hills Ski Area,3,20
2173,Liberty,4,68
3625,Blue Knob,3,51
3138,Belleayre,5,88
4011,Jack Frost,4,53
2393,Gore Mountain,5,83
3645,Ragged Mountain Resort,4,59
5195,Sno Mountain,5,133
233,Stowe Mountain Resort,4,106
5195,Schweitzer,5,70
1187,Silverton Mountain,2,55
5195,Heavenly Mountain Resort,1,156
5195,Alta Ski Area,5,140
5195,Copper Mountain Resort,5,138
5195,Roundtop Mountain Resort,3,55
67,Alpine Valley Resort,3,74
5195,Whitetail Resort,4,67
5135,Steamboat,5,150
1395,Ski Brule,4,1315
3930,Brighton Resort,4,73
4218,Ski Brule,5,1315
5195,Cataloochee Ski Area,2,76
2513,Granite Peak Ski Area,2,111
438,Powder Mountain,5,85
2108,Bristol Mountain,1,57
5455,Crystal Mountain Wa,5,98
6207,Squaw Valley Usa,5,109
5195,Berkshire East,4,35
8602,Timberline Lodge,4,42
5195,Indianhead Mountain,2,115
4956,Massanutten,5,46
7763,Lookout Pass Ski Area,4,69
5195,Jay Peak,3,133
1279,Mt Bachelor,4,101
1920,Attitash,4,55
375,Sno Mountain,1,133
4393,Sugarbush,5,90
5195,Sunrise Park Resort,3,120
4896,Pomerelle Mountain Resort,5,36
615,Mt Baldy,1,76
2693,Cascade Mountain,4,64
5195,Cascade Mountain,5,64
4513,Norway Mountain,5,24
3173,Arapahoe Basin Ski Area,4,138
6190,Hunter Mountain,3,113
6365,Snowbird,5,134
1190,Snowbasin,5,94
5195,Indianhead Mountain,5,115
4103,Windham Mountain,4,61
7812,Beaver Creek,5,103
2745,Dodge Ridge,4,67
5195,Breckenridge,1,186
4230,Diamond Peak,5,32
5609,Mount Ashland,4,25
5195,Tamarack Resort,5,55
8453,Massanutten,3,46
4106,Caberfae Peaks Ski Golf Resort,3,56
3863,Windham Mountain,4,61
4303,Mount Sunapee,4,74
1181,Pajarito Mountain Ski Area,1,34
5195,Big Boulder,4,43
5195,Snowshoe Mountain Resort,4,145
3243,Shanty Creek,4,63
454,Jiminy Peak,4,80
6120,Jiminy Peak,2,80
1607,Hoodoo Ski Area,5,33
4103,Sno Mountain,3,133
5195,Brian Head Resort,5,70
5530,Snowshoe Mountain Resort,4,145
4326,Whitecap Mountain,4,52
227,Mount Bohemia,5,49
5189,Ragged Mountain Resort,5,59
1918,Christie Mountain,5,21
5358,Grand Targhee Resort,4,64
4164,Ski Brule,5,1315
5195,Breckenridge,4,186
2772,Ski Brule,5,1315
3760,Mount Bohemia,5,49
3344,Crested Butte Mountain Resort,4,89
438,Eldora Mountain Resort,2,84
